x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-1.292473116,-0.220694913,-1.237330957,-0.466196355,-0.666683597,-0.214390955,-0.654582739,-0.138140924,-1.224010688,-0.466697555,-1.291373974,-1.45146615,-1.385274773,-1.279560242,-1.445292249,-1.094620674,-0.464172371,-0.873770283,-0.684941836,-0.995343734,-0.642150457,-1.477512883,-1.246497697,-0.637399357,-0.725592867,-0.905801921,-1.427176551,-0.932135949,0.039848814,-0.453088744,-1.260666466,-0.738867493,-0.787170078,-1.475039066,-1.089517855,-0.981803076,-1.128542544,-0.213165067,-0.584007728,-0.548099421,-0.596666476,-0.923407905,-1.509002005,-0.585892594,-1.130756421,-0.906606358,-0.673039903,-1.029020374,-1.082863983,-0.897188849
0.812077955,0.261867021,0.774607777,0.344180366,0.285620614,-0.163289897,0.412110434,0.477024143,-0.610630982,0.933041035,1.388840949,0.704900531,-0.066852356,0.87375791,1.345192717,0.092305802,0.760219657,0.964543115,1.149748356,0.675355648,1.359567508,0.396534595,1.43559866,0.229471951,0.407637974,-0.174612243,0.781164056,0.798737137,-0.513855986,0.271096842,0.78800142,0.205361063,0.627381176,0.41881682,1.303071567,0.820593207,0.529553815,0.734650503,0.221717411,0.106430146,0.723557606,0.108749171,-0.266351928,0.151600509,1.152360104,1.425484434,1.196552623,0.371958106,0.143409403,1.465068597
-2.357617339,-2.193821134,-0.697637965,-1.164486552,-2.117076911,-1.457979838,-1.584349331,-1.155454348,-1.851527339,-1.265679126,-1.472951767,-1.296825394,-1.990761021,-2.496678461,-1.295294295,-1.70417311,-1.917797652,-1.385236258,-0.976969388,-1.56628977,-1.891954638,-1.633645984,-1.839323069,-2.022075068,-1.200524155,-1.923049161,-1.543819898,-2.216311227,-1.116797507,-1.198117262,-2.028207789,-1.516708479,-1.420729352,-2.636910531,-1.300720062,-1.587699136,-1.479170735,-1.156466213,-2.100583869,-1.782159736,-1.524438766,-2.201147091,-1.389579576,-1.795838307,-1.654569692,-0.653910375,-1.213865592,-1.920072536,-0.814076909,-1.696599687
-1.310161388,-1.332412404,-0.618306557,-1.075603135,-0.891378316,-1.468565722,-0.732002502,-1.0240239,-0.962252321,-1.504131123,-1.415488349,-0.740337627,-0.838659265,-1.152446635,-1.317016905,-1.555995575,-0.867664949,-0.891748695,-1.656165086,-0.606624878,-0.795149672,-1.0483162,-1.47146045,-1.151525252,-1.569055808,-0.838654087,-1.005266672,-1.59217691,-0.474431294,-0.87922259,-1.676687213,-0.870055811,-1.499099754,-1.052484341,-1.036518647,-1.353356759,-1.48302039,-0.691202521,-2.121737694,-0.77089142,-1.138166888,-0.498656929,-1.908990618,-1.03054213,-2.233218416,-1.423328262,-1.841749802,-1.493290274,-2.098784686,-1.026296572
1.503774518,1.480644227,0.70270839,0.888939249,1.77573251,1.125296194,1.683239257,1.355889217,1.139719953,1.258068031,1.633669508,1.783922383,1.581066637,0.960013371,0.77622708,1.463836522,1.385479055,1.007266823,1.966421287,1.433476748,1.934821196,2.059096707,1.305146104,1.856803554,0.866612483,0.799013992,0.986108718,1.281989178,1.342918005,1.717521059,1.96073338,1.226332475,0.96482259,0.636007042,1.374595178,1.337124837,0.57840639,1.281301622,0.68598325,1.045515475,1.085193439,0.944172005,1.164008689,1.282181351,1.232319787,1.705415924,1.312448525,1.141593667,1.893693475,2.109398829
0.687530291,1.122929976,0.715425243,0.972074481,0.654278464,0.034442659,1.73889267,1.215076146,0.766632013,0.056195648,0.707879248,0.281154406,0.502590316,0.96592487,0.399755397,0.29605207,0.179726586,0.954600584,0.647635615,-0.098494006,0.060587262,1.028523059,0.695142045,1.424037799,0.267356247,0.718095468,1.154716613,0.167797361,1.537392648,0.979235696,1.1260013,1.363864657,0.227737114,1.544380842,0.858444252,1.042165684,0.779940108,1.25534716,0.427177486,0.436095651,0.063185394,0.567175463,0.167669572,1.019603232,0.174246244,0.459961824,0.198717455,1.321426033,-0.083678691,0.310041856
1.540844022,0.33547928,0.662783213,0.382130708,0.506174319,1.10495016,0.601419477,0.373580454,1.090814195,0.501250482,0.947804434,1.828531751,0.48995159,0.482709626,0.726272517,0.748398758,0.577273607,1.114871353,0.970811195,0.78247729,1.146542353,1.9662073,0.871089878,0.676162178,0.461714503,0.714095161,0.191647573,1.007125199,1.204700261,1.436167448,0.753118766,1.269422172,1.183888884,1.176779782,0.658890024,1.561612716,0.399024848,0.534603463,0.788068797,1.21812439,0.153497125,0.671504626,1.466300189,1.290966164,0.547727359,0.645218994,0.590442031,0.936012041,0.390744728,0.987887264
-0.77197352,-0.707894322,0.02657981,0.709049367,0.258147935,-0.251225128,-0.001547276,0.272432321,0.371197358,0.478353215,0.159292112,-0.024573689,-0.295674976,0.239797297,0.494481318,0.68905326,0.067824394,-0.328893721,-0.039221759,0.416012424,-0.231994233,0.271616975,-0.15868532,-0.971906928,0.016094405,0.068176989,0.047473788,-0.736954942,0.077126709,-0.568395492,-0.244876405,0.955446905,-0.056391147,-0.774035911,0.165530025,0.576159076,-0.207595617,0.61186631,-0.235891048,0.159597555,-0.907433318,0.151891168,-0.051580904,-0.049961296,-0.519796974,-0.01437268,-0.140486665,0.35304889,-0.058977762,-0.21025066
-1.097033409,-0.909112359,-0.532859895,-1.064048245,-1.081868517,-0.741364778,-0.449730893,-1.083797953,-0.638534027,-1.068076423,0.095210397,-0.43065488,-0.616094035,-0.984307929,-0.037598116,-1.621833371,-0.935311842,-0.886819464,-0.04548507,-0.742656976,-1.137368877,0.040934551,-0.796514853,-0.43419711,-1.872074324,-0.622943802,-1.138617663,-0.585772573,-0.745018387,-1.016061256,-1.217377324,-0.744218729,-0.550661473,0.17470944,0.07891633,-0.994774557,-0.441283454,-1.406627609,-0.073248522,-0.514004479,-0.356701444,-1.180678128,-0.523880409,-1.496709727,-0.29738552,-0.353242927,-0.419441634,-0.932724572,-1.255127066,-0.884980881
-0.459464359,-0.960652317,-0.655342793,-0.240142451,-0.186646669,-1.239899265,-0.315688718,-0.562093232,-1.33666725,-0.494854362,-0.3177454,-0.791866861,-0.732960668,-1.632333194,-0.532890485,-0.85758752,-0.193053519,-1.061592291,-0.173625718,-0.810402619,-1.463784153,-0.101000546,-0.257956169,-0.308044334,-0.245082752,-0.347057633,-0.447956633,-1.723463746,-0.546854774,-0.749616157,-0.604748161,-0.209663029,-1.308611426,-1.090525538,-0.753810082,-1.848165743,-0.197607749,-0.680436635,-1.195738555,-1.069568725,0.42173224,-0.357183588,-1.406476419,0.058641792,-1.175223997,-0.662453078,-0.533306744,-0.725376394,-1.210020722,-0.526020239
1.761462404,2.637754742,1.180149293,2.013147169,2.58623721,2.130910348,2.181467233,2.748502831,1.527643117,2.34052417,2.468984641,2.914131918,2.006545332,2.283653408,2.481382847,1.290148174,2.082032473,2.279656032,2.100417845,2.053498221,2.574428798,2.120234547,1.583633284,1.694856601,1.629434899,2.483417905,2.291187686,2.349045022,2.674972557,2.305523822,1.843540631,2.071602725,2.485014235,2.564046744,2.448117298,1.790419016,2.079050831,2.538162836,1.844964098,2.426110361,2.980676412,1.850389693,1.786725337,1.705792074,2.370354203,3.082187378,2.908615211,1.705033375,0.82199318,2.650522476
1.076286095,0.75339589,-0.209414224,1.166513825,0.549806822,1.048596207,0.420375797,0.683966172,1.054779986,1.085964392,1.429835764,0.043995409,0.420135967,-0.020107052,0.238325906,0.111381788,0.523050239,0.129419378,0.470929689,0.930734116,0.08863706,0.116563047,0.218799651,0.681301714,1.405856286,0.751830043,-0.644006684,0.675182142,0.586920585,0.398542756,0.216350509,0.321727864,0.466035127,0.259135428,1.072002787,1.011346924,0.219914951,0.617112174,0.001454254,0.257696604,0.304454781,0.853305556,0.960599985,1.571089261,0.645902391,1.339881191,0.269604803,0.391526106,0.559383192,0.621549997
1.142303952,0.054598473,0.977536403,0.858988752,0.22818854,-0.288405838,0.28369609,0.319626796,0.588503541,-0.00509383,-0.477810413,0.274906782,-0.309123533,-0.730923681,0.720533952,0.534099056,-0.665463713,0.718919186,0.142840334,0.771536595,-0.73476742,0.529068579,0.314439973,1.091743988,0.182820029,0.510291575,0.299761745,1.024325909,0.854388575,0.258739326,-0.969305568,0.734755172,-0.287465946,-0.275721775,0.30617149,0.229913999,-0.301634806,0.407192321,0.562983616,0.631445648,0.343063878,0.272983829,-0.243711491,0.527141754,0.586507384,0.588635034,-0.051331001,1.144660136,0.25115378,0.846236773
-0.483434496,-1.689469286,-1.138521966,-0.299332011,-1.671032227,-2.265803305,-1.488263929,-1.333531387,-1.474708773,-2.029758071,-1.32112004,-1.31531356,-0.857377262,-0.573451675,-0.887461453,-1.136897998,-0.824212196,-0.882927252,-1.126295185,-0.945693366,-0.561354522,-0.580217141,-1.239665424,-1.104526534,-1.230879103,-0.860987115,-0.349569744,-0.439684639,-1.848496034,-1.087593554,-0.505411005,-1.800727702,-1.627303705,-1.349519841,-0.372648849,-0.719599677,-0.196009882,-1.529097489,-1.006866479,-1.718232274,-0.920868864,-1.352610449,-1.395617562,-1.487137287,-1.250266589,-1.69598678,-1.110763037,-1.51979907,-1.382009797,-0.057305891
-0.002348198,0.558453936,0.354076071,0.342385159,0.080126214,-0.55642714,0.491456119,0.710763667,0.069268179,-0.678637839,1.065866269,-0.118256246,-0.609971549,0.175623408,0.572310237,-0.005404142,0.242181949,0.15507338,0.252808088,-0.003260485,0.24531549,0.522874504,0.39405738,-0.420080511,0.617569702,0.738908464,0.105824035,0.541288226,1.101395384,0.412283065,0.370267381,0.531886848,0.487783728,-0.280290583,0.678862913,-0.056133315,0.142564391,0.283876862,0.571735987,0.071220104,0.464612667,0.111064059,0.341847841,-0.1785332,0.665725402,-0.648039788,0.71696532,0.701428714,-0.269041595,-0.089215334
-0.419195783,-0.48664786,-0.093953695,0.2233943,-0.577024064,-0.671772439,0.248108249,-1.389085456,-0.678060338,-0.944440953,-0.166180612,-0.471597121,-0.330799393,-0.526824838,-0.004291197,-0.618793182,-0.493211056,-0.88525545,-0.757589514,-0.249812122,-0.114811357,-0.720452082,0.125974288,0.167115009,-0.572808785,-0.595790335,-0.623998065,-0.773971651,-0.383402602,-0.703352928,-0.217230078,-0.733672911,-0.586398519,-0.968576267,-0.756134188,-0.041895811,-1.256904075,0.271519059,-0.496756579,-0.40660588,0.393449053,-0.31443194,-0.624879326,-0.391717864,0.012023484,-0.521927876,-0.348896066,-1.068595344,-0.421742513,-0.474223363
-0.425156835,0.552584132,0.829881371,-0.195937613,-0.054291751,0.821786478,-0.449908189,0.361462527,0.51879115,0.108758201,1.176206826,0.634109163,0.583789789,0.614405583,0.09484323,0.444740052,0.738199986,-0.081697008,1.362268602,-0.707233644,-0.335854516,0.354875402,-0.108931925,-0.168095785,0.56424714,0.054593469,0.063748366,0.072012564,0.259082726,0.428322118,-0.166551357,0.798433747,0.006348025,0.624458807,0.074760132,-0.102534753,0.92692428,-0.362541223,0.799858524,0.860253628,-0.177686443,0.111227462,0.318140206,0.832335987,0.549152288,-0.098510676,0.368306104,0.144599533,0.486939849,0.318192
-0.747018211,-0.990215451,-0.375962701,-0.40084941,-0.273520888,0.356719652,-0.244460504,0.010777789,-0.899078495,-0.022488993,-0.614485137,0.390811358,-0.232651615,-0.295536539,-0.240632017,0.328077195,0.194545275,-0.349821184,0.014186719,-0.733655094,-0.174308167,-0.145133321,-0.618827423,-0.16280446,-0.354121752,-0.143943479,0.263393016,0.02811897,0.194332359,0.251885824,-0.255879304,0.312758426,0.148596724,0.41994348,0.31567514,-0.771742179,-0.742266119,-0.609417093,0.902472665,-0.131449442,-0.357627877,0.197348041,-0.854852864,0.278160099,-0.373422884,-0.592468114,0.245793448,-0.453417033,-0.538139868,-0.799352889
-0.248088355,0.470598943,0.654469082,0.018358871,0.393343311,-0.393391054,0.262762453,0.379798065,0.489018672,-0.10425413,-0.58205203,0.117021129,0.442936801,0.804209559,0.72305623,1.286225274,-0.265527201,-0.562348624,0.94756769,0.093074181,-0.081183226,0.086534896,0.709588358,-0.226625794,0.353725856,-0.147936375,0.051342144,0.225796711,-0.206009147,0.476974497,-0.265213663,-0.39714477,0.804850898,-0.080429052,-0.395315902,-0.06044189,0.252956935,-0.448023859,-0.506645398,-0.01981407,0.380951898,0.879973333,0.309590353,0.15702918,0.5025799,-0.780190316,0.167936226,0.474979419,0.163062275,0.20479403
-0.865176216,-0.593699837,-0.360133506,-0.774792429,-0.720310166,-0.173449619,0.142682626,-0.159856868,-0.643771464,-0.335591489,-0.299228973,-0.935942385,-0.329306885,-1.536520033,-0.531887915,-1.29363516,-0.547874837,0.483866241,-0.513200371,-0.001462334,-0.798741007,-0.249437576,-0.352663221,-0.257344222,-0.494124913,-1.406897229,-0.37657033,-0.818075033,-1.343140938,-0.602129639,-0.37644271,-0.914670969,-0.737124461,0.072049295,-0.208023388,-1.172002927,-0.616297671,-0.946799416,-1.026436584,-0.113444919,-0.707158961,-1.242685496,-0.187852552,-0.463610899,-0.718457295,-0.364859151,-0.313804355,-1.191230702,-0.747102976,-0.514715914
-0.546414045,-1.169453402,-0.781413101,-1.180516732,-1.895539714,-0.28937465,-0.915941344,-1.183740886,-1.025491374,-0.975558592,-0.272451229,-0.607105143,-1.020583438,-0.955963802,-0.756102723,-0.54776993,-0.52043804,-0.204300228,-1.062485489,-0.255518739,-0.543385782,-0.932162616,-0.574481681,-0.382559465,-0.949479233,-0.291585826,-1.674293261,-1.346996505,0.105221522,-0.550349117,-0.822833783,-0.644430578,-1.532739149,-0.815464994,-0.944144141,-0.981024575,-1.333609262,-0.780607675,-1.10806012,-0.834391354,-0.430001919,-0.312439853,-0.955461189,-0.118490598,-1.57137603,-0.197123328,-0.728189811,-1.388078362,-0.641470529,-0.69579149
-0.333406274,-0.025534413,-0.365851584,-0.874802248,-1.175134832,-1.232048051,0.257599754,-0.351717639,-0.264158737,0.367682254,-0.817729534,-0.432645171,-0.543715566,-1.158718056,-1.094019477,-0.258042362,-0.238564537,-0.240624898,-0.422891097,0.244202996,-0.62929088,-0.856710172,-0.428919712,-0.464761686,-0.578408191,-0.609439864,-0.551888093,-0.690297121,-0.813747001,-0.738092781,-0.315955719,-0.553752185,-0.078709643,0.332561929,-0.8447717,-0.737491894,-0.549849439,-0.081589842,-0.36676807,0.095500788,-0.926496416,-0.048981236,-0.636530131,-0.858100095,-0.816423844,-1.011746442,-0.711967462,-0.973055328,0.082434365,-0.116731959
0.575418459,0.110927526,-0.395641917,-0.71486972,-0.566729177,0.589195881,0.165459699,-0.162617812,-0.069367455,0.680446277,0.346229188,0.388628294,-0.156283382,0.533060696,-0.061875178,0.242661765,0.341075336,0.425229411,-0.345807349,-0.103037507,0.053191701,0.666420548,-0.405505242,0.036431195,0.638846509,0.506472362,0.858906605,0.628711187,0.41504873,0.211015583,0.56258503,-0.457000479,0.501357187,0.063151401,-0.325417353,-0.377691621,-0.032859404,0.152407463,-0.42713875,-0.372381122,0.729288451,0.130968189,-0.396162569,0.599740141,-0.123516955,-0.150323172,0.556551776,0.855173088,-0.859746842,0.725166857
-0.21309762,-0.066724644,-0.07858271,-0.374732999,0.077856367,0.271621804,-0.551185523,-0.079208591,-0.187920729,-0.108798195,0.461840982,0.455473375,0.627749525,-0.113176421,-0.230105828,-0.205096904,0.352115425,0.44753043,-0.267522895,0.66493436,1.006054035,1.054685625,0.697133319,-0.340098578,0.688136262,-0.410571884,0.378708566,1.167901637,0.163592763,0.096944689,0.770605868,0.294884694,0.408449156,-0.564241955,0.238239003,0.241233356,0.399326133,0.248917534,-0.47541871,0.313260649,-0.22559691,-0.578277395,-0.19021042,-0.455592571,-0.0921303,0.281684482,0.393099078,-0.010030528,-0.248089937,0.451422545
0.035960615,-0.519311408,-0.893344549,0.316887093,0.172647885,-0.873790417,-0.51059789,0.600390119,-0.08859136,0.151226559,-0.886445761,-0.42741725,-0.556978591,0.038239519,0.133912503,0.193843705,-0.643966709,-0.340527873,-0.998199307,-1.265884015,-0.354262531,-0.319593594,-0.340833904,-0.333477833,-0.550008169,-0.258719043,-0.510291588,0.14973439,-0.141165302,-0.609984632,-0.419412474,0.171529465,0.234062611,0.532184309,-0.7337657,-0.195977159,-1.000270621,-0.662920746,-0.106275963,-0.244814767,0.052289142,0.189507215,-0.415873484,-0.372787844,-0.091391028,-0.508658388,-0.542724831,-0.082921625,-0.365951524,-0.581058743
-0.509604115,-1.064150424,-0.32100064,-1.072143378,-0.944186969,-0.481102723,-1.311864656,-0.852430592,-1.425958711,-1.059764408,-0.730997473,-0.677244854,-0.8643307,-0.345064491,-0.443089417,-1.392086497,-0.210764546,-1.047111153,-0.15353442,-0.99985681,-0.707014846,0.104197865,-0.889765026,-0.589376651,-0.010309766,-1.805417626,-0.538301689,-0.914524739,-0.530775263,-0.711140229,-1.391999497,-1.021405386,-0.783239824,-0.793041337,0.111551949,-0.747920102,-0.951741142,-1.033754853,-0.788329523,-0.775486102,-1.103972015,-1.133534997,-0.327988534,-0.586931552,-0.862203587,-0.954351199,-0.331637012,-0.838365453,-0.209261168,-1.177184835
-0.308829923,0.209994162,-0.518542071,-0.586639092,0.071157083,0.00456069,-0.586620238,-0.988481291,0.127734293,0.039143557,0.258859614,-0.689161762,-0.2500102,-0.115172006,-0.232534657,-0.262537976,-0.643226482,-0.823114624,-0.504142875,0.028256765,-0.780193216,-0.242398246,-0.74813884,-1.27664537,-0.809308094,-1.210777668,-0.71977331,-1.093471908,-0.314475435,-0.555596466,-0.445977734,-0.705549519,-0.292170521,0.072525189,-0.085625749,0.003026194,0.5466328,-1.100355674,-0.456840065,0.06546543,-0.200755747,0.260423927,-0.682093711,0.269973685,-0.088165885,-0.191878503,-0.541484123,-0.479253254,-0.316799099,0.387017682
0.58890476,-0.457407247,0.338972816,0.404606638,0.729142955,0.503723793,-0.193564598,-0.229381682,-0.24529399,-0.209442066,-0.812995269,-1.119537992,0.181396946,-0.025601877,0.2667044,0.201034756,-0.834798025,0.276244104,-0.060074124,-0.820653242,-0.26587513,0.013164703,-0.217455301,-0.821362451,-0.081343606,-0.340255666,-0.727772023,-0.942041728,-0.354254742,-0.18274239,0.2022306,-0.755380731,-0.367746632,-0.112712516,-0.116157343,-0.883348998,-0.443990537,0.519052563,-0.048296686,-0.188911764,0.295989153,-1.039370252,-0.491826445,-0.950545225,0.123717329,-0.230075517,-0.538809628,0.932945747,-0.119146754,0.644647356
1.7915946,1.257269684,1.683734055,2.369259976,1.54327445,2.238762724,1.99122115,1.727140725,2.960307391,2.00952602,1.634365646,3.077840197,2.756878817,2.148831848,1.441879973,2.551108792,1.323498824,2.076598918,1.775460962,1.72024043,1.439906902,1.250866104,1.622663573,2.295119511,1.990349669,1.633395465,3.081719379,1.562815536,1.520764855,1.526240884,1.103559457,1.492150508,1.647840547,1.749529415,2.458535587,2.415405371,1.455359592,2.292374022,1.705877016,2.068671832,1.968977072,1.468330688,2.095632372,1.740707888,1.396353804,1.463236815,2.098363202,2.501871925,1.80684241,1.431706256
0.77007161,-0.315117385,0.325957764,0.199737749,-0.075642446,0.040472258,1.002417675,-0.286243865,0.155095488,0.281422547,0.184640677,1.609578157,0.159712991,0.754253387,0.099455639,0.034424643,0.363701194,-0.022917876,0.103531195,0.894880093,0.162962512,-1.167482229,0.152463046,1.028659811,0.253276808,0.725093784,0.332663236,0.708917944,0.884775892,-0.185511421,0.111264979,0.086275809,0.731582771,0.584222234,0.526266404,0.670155628,0.457471136,0.653180907,-0.009916014,0.46240647,0.072482294,-0.025997866,0.365997615,-0.632057936,0.694784023,0.229162086,0.223365969,0.317870275,0.292606153,0.604690381
0.010685304,0.692746827,0.885641391,0.921763003,1.433235828,0.237152037,-0.184354237,-0.369363682,-0.296643899,0.299855486,-0.114606685,-0.198066119,-0.440582934,0.822569557,0.077131196,-0.120421487,0.277446174,0.864438452,0.36649609,0.351853126,0.826681629,1.064792465,0.776637905,0.326564168,-0.502801664,0.938601368,-0.555839653,0.488956077,0.070120341,0.529280981,0.052591197,0.515510331,0.041731916,0.335222121,0.188211011,0.400280069,0.85864837,0.309309765,0.465456292,-0.072907784,-0.213554628,-0.121480471,-0.020586827,0.47178375,0.293534795,0.329977055,0.032988539,0.142943368,-1.01852044,0.163709409
0.641922889,-0.390925286,0.659032777,0.198603532,-0.046420409,0.785170941,0.02909973,0.31159691,0.948831907,0.573322826,0.451430839,-0.293347098,-0.009312883,0.09442671,0.019121626,0.411697202,0.61272465,0.245360971,0.469641659,0.065097244,0.283097147,-0.102721123,0.127295919,-0.186514714,-0.0043636,-0.088348998,-0.27273438,0.314644179,0.72689659,1.051128228,-0.657575021,0.170520935,0.685031537,1.186648116,0.322435681,0.17989292,1.028198197,0.789606027,0.707342998,0.47464064,0.990110866,0.513431434,0.991927566,0.271479356,-0.635541055,0.224238802,0.250961169,1.102606315,0.474776381,0.400106903
0.087267612,0.523546799,0.194518424,-0.072805479,0.042968166,0.287768091,0.021284642,-0.109366664,0.290885097,0.778800888,-0.236194241,0.482890627,0.297631891,-0.528152339,-1.297673816,-0.52217404,-0.658405464,1.081301344,0.037700517,-1.055087527,-0.266899968,-0.400828224,0.288649162,0.547416917,-0.023514076,0.358940794,-0.571178566,0.519673012,0.193199838,0.360607648,0.022514229,0.082018689,0.891157656,-0.044594148,0.101919765,0.104177095,-0.037607483,-0.016547088,0.049908037,-0.074546157,-0.694754128,-0.653655942,0.204831945,0.214611708,-0.184180634,-0.220498792,-0.362906778,-0.079463156,-0.097637874,-0.353845162
1.571043103,0.921468808,1.889301614,0.896758943,1.806717221,0.67310151,0.740008952,1.593946919,1.65501893,1.114628087,1.158590072,1.019281055,1.56667817,1.413572847,1.937379072,0.678426252,0.872935172,0.94377807,1.995985174,1.59701504,0.985705715,2.247913981,1.431875626,0.496904315,0.880013808,0.358580817,1.273590924,1.727490433,1.683415199,1.90760848,1.139207454,0.737400085,1.394576578,1.896770603,0.630192302,1.680155989,1.238529725,1.088785989,1.607931873,2.297654007,1.234487817,1.575678016,1.253662661,1.938707633,2.345698767,1.557366471,1.885081498,1.519950021,1.024070518,1.5054568
-1.009318454,-1.051253776,-0.110690134,-1.55563947,-0.998369364,-0.798136868,-1.126725737,-1.174663146,-0.622911636,-0.742440939,-1.492383487,-0.659000564,-0.245848586,-0.718396789,-1.170844213,-0.797862552,-1.469002089,-0.035311486,-1.101219602,-1.07627864,-0.570862743,-0.032842363,-0.756337935,-1.091297317,-0.636945704,-0.66351883,-1.578137393,-0.861569315,-1.377191803,-1.428034136,-1.559170704,-1.414786463,-0.165233251,-0.185563152,-0.768907523,-1.184853139,-0.939127469,-0.654905253,-0.894733229,-0.864813539,-1.613167606,-1.359169958,-0.393167035,-1.470278615,-0.624280108,-1.499771531,-0.775513903,-0.137244484,-1.344945373,-1.64789402
0.558290652,1.33095765,1.74100103,1.571754063,0.87473138,0.524941366,0.919135249,1.252180298,1.074957571,0.867384047,1.118460352,0.823002655,0.953881478,0.616344152,0.331752773,1.173345381,0.627017099,1.467482698,1.450003791,1.277841084,0.423854118,0.444516784,1.253859401,1.313291815,0.78941829,1.154371615,1.084033813,1.261965034,1.094160432,0.964064302,1.421787298,0.487003814,1.072948975,1.596838145,2.136646938,1.044405692,1.292322109,1.50590651,1.154888207,1.131317813,0.77275273,1.47390177,0.715465078,1.158874028,0.8576044,1.209560626,0.96573293,0.439804869,1.061245507,1.14359786
0.790663351,-0.375881374,0.696458262,0.431733883,-0.478259451,0.03082215,0.501526814,0.140933552,-0.556964499,0.567081891,0.039077501,-0.389241089,-0.400404748,0.012096128,-0.838196585,-0.068254173,0.162236185,-0.239949563,-0.372422611,0.3985933,0.31895214,-0.249755375,0.869568427,0.588776022,-0.02101311,0.109736758,-0.176886362,0.258756007,0.479823964,0.53523558,0.634908978,0.196593599,-0.692616871,-0.730530093,-0.531254376,0.165030639,0.418008596,0.017954836,0.866601995,0.054242922,-0.198802582,0.034580361,-0.002930979,0.335159483,-0.145998411,0.243706883,-0.264301756,0.580851211,-0.264415082,-0.512448475
-0.852874401,-0.419710747,0.372026935,-0.22024464,-0.289932803,-0.241158241,-0.411567332,-0.627271443,-1.104682472,0.151973601,0.346926474,-0.601468052,-0.345701578,0.125598732,-0.156769829,-0.448956106,0.227619333,0.28874818,-0.41135759,-0.468563155,0.202157437,-0.206154904,0.190358363,-0.313552122,-0.210938545,-0.185114063,0.045873918,-0.101437671,-0.572521485,-0.567454054,-0.258561609,-0.119392248,-1.202254573,0.408587466,-0.461587362,-0.970605168,-0.559060414,-0.68444471,0.071481409,-0.181867901,-0.901785045,-0.528068322,-0.379909036,-0.33902851,-0.295649664,0.248800419,-0.002444769,-0.472196473,-0.311536353,-0.684694008
-0.311369224,-0.504586534,-0.420443846,1.013156504,-0.814865057,0.40068882,-0.575141242,-0.128824973,-0.235265172,-0.393169228,-0.621968064,-0.216960599,0.205415689,0.19408845,-0.663175616,0.216410663,0.286209741,0.357054304,-0.871902306,0.095483996,-1.038888956,-0.20319763,-0.394645191,-0.831609542,0.264644541,-0.25732841,-0.90821473,-0.34382661,0.396589315,-0.478316623,-0.196934517,-0.164569387,0.01498018,-0.083123716,0.466074589,0.417391076,0.234179088,0.260602645,0.106461943,-0.580885919,-0.246818518,0.188621835,-0.267730387,-0.232181864,-0.636731847,0.275129402,0.051404399,0.077970923,0.371600846,-0.153587524
-0.292634852,0.252351146,-0.439176368,-0.756361471,-0.560749471,-0.608265965,-0.441808819,-1.067811163,-0.756699408,-0.71211585,-0.855071761,-1.096779518,-1.209501898,-0.403877398,0.432529094,-1.24217731,-0.733923077,-0.82011679,-1.228277933,-0.706896137,-0.667378909,-0.824932014,-0.483265666,-1.098411434,-0.291198666,0.165648939,0.017836627,-0.530194481,-0.897822915,-0.022350524,-0.224154981,-0.624987819,-0.180224766,0.309668067,-0.795379909,-0.828113597,-0.881594251,-0.182388203,-0.79595308,-0.612448646,-0.150712117,-0.174661569,-0.831879239,-0.99847163,-0.819513757,-0.567869035,-0.337900567,0.553946237,-1.26661548,0.76635352
0.247513952,0.089256311,0.130643201,-0.37396189,-0.516575663,0.077806829,-0.085593015,-0.390936732,-0.875502201,-1.159849458,0.102861611,-0.017868221,0.10549345,-0.373105438,-0.7506882,-0.479167968,-0.209777007,-0.009838404,-0.13496749,-0.081808897,-0.290126461,-0.02788687,0.588708084,-0.620132653,-0.566314303,0.061150799,0.367503799,-0.985263034,-0.155067944,-0.175343347,0.331847118,0.890071785,0.367401237,0.040538765,-0.339494074,-0.634495642,0.160988664,-0.769113008,0.301262201,-0.769412943,-0.445238745,0.065984028,-0.272074209,0.171484738,0.329025884,-0.570200147,-0.693792295,0.701146797,-0.513321047,0.699386314
-1.619019716,-2.442513226,-1.664266874,-2.245781269,-1.359101206,-1.933320826,-2.314869305,-2.059512154,-1.926671584,-1.234969921,-2.153824379,-1.8001994,-1.965963269,-2.92434739,-1.882237389,-2.732808684,-1.717248009,-2.056924833,-2.634485599,-2.077380204,-2.389417635,-1.977574482,-1.5231292,-1.435009807,-1.885894252,-2.357840428,-2.421824987,-2.128793888,-2.418831034,-2.627242471,-2.210057801,-1.756395994,-1.738479283,-2.084095653,-2.253312727,-2.098380619,-1.727267924,-1.789129654,-2.294567949,-1.645335487,-2.308685416,-2.133210108,-1.91771391,-1.698153448,-2.304816981,-2.325314567,-1.840513225,-1.621282048,-2.259830612,-2.481137722
